#Name	Reference	Hits	Score	Expected Score	P-value	Info	Regulation_direction
Lysosome	http://www.genome.jp/dbget-bin/www_bget?path:hsa04142	121	-2.12137	0	0.1014	ABCA2,ABCB9,ACP2,ACP5,AGA,AP1B1,AP1G1,AP1G2,AP1M1,AP1M2,AP1S1,AP1S2,AP1S3,AP3B1,AP3B2,AP3D1,AP3M1,AP3M2,AP3S1,AP3S2,AP4B1,AP4E1,AP4M1,AP4S1,ARSA,ARSB,ARSG,ASAH1,ATP6AP1,ATP6V0A1,ATP6V0A4,ATP6V0B,ATP6V0C,ATP6V0D1,ATP6V0D2,ATP6V1H,CD164,CD63,CD68,CLN3,CLN5,CLTA,CLTB,CLTC,CLTCL1,CTNS,CTSA,CTSB,CTSC,CTSD,CTSE,CTSF,CTSG,CTSH,CTSK,CTSL,CTSO,CTSS,CTSV,CTSW,CTSZ,DNASE2,DNASE2B,ENTPD4,FUCA1,GAA,GALC,GALNS,GBA,GGA1,GGA2,GGA3,GLA,GLB1,GM2A,GNPTAB,GNPTG,GNS,GUSB,HEXA,HEXB,HGSNAT,HYAL1,IDS,IDUA,IGF2R,LAMP1,LAMP2,LAMP3,LAPTM4A,LAPTM4B,LAPTM5,LGMN,LIPA,M6PR,MAN2B1,MANBA,MCOLN1,MFSD8,NAGA,NAGLU,NAGPA,NAPSA,NEU1,NPC1,NPC2,PLA2G15,PPT1,PPT2,PSAP,PSAPL1,SCARB2,SGSH,SLC11A1,SLC11A2,SLC17A5,SMPD1,SORT1,SUMF1,TCIRG1,TPP1	0
MAPK signaling pathway	http://www.genome.jp/dbget-bin/www_bget?path:hsa04010	256	2.15794	0	0.9546	AKT1,AKT2,AKT3,ARRB1,ARRB2,ATF2,ATF4,BDNF,BRAF,CACNA1A,CACNA1B,CACNA1C,CACNA1D,CACNA1E,CACNA1F,CACNA1G,CACNA1H,CACNA1I,CACNA1S,CACNA2D1,CACNA2D2,CACNA2D3,CACNA2D4,CACNB1,CACNB2,CACNB3,CACNB4,CACNG1,CACNG2,CACNG3,CACNG4,CACNG5,CACNG6,CACNG7,CACNG8,CASP3,CD14,CDC25B,CDC42,CHUK,CRK,CRKL,DAXX,DDIT3,DUSP1,DUSP10,DUSP16,DUSP2,DUSP3,DUSP4,DUSP5,DUSP6,DUSP7,DUSP8,DUSP9,ECSIT,EGF,EGFR,ELK1,ELK4,FAS,FASLG,FGF1,FGF10,FGF11,FGF12,FGF13,FGF14,FGF16,FGF17,FGF18,FGF19,FGF2,FGF20,FGF21,FGF22,FGF23,FGF3,FGF4,FGF5,FGF6,FGF7,FGF8,FGF9,FGFR1,FGFR2,FGFR3,FGFR4,FLNA,FLNB,FLNC,FOS,GADD45A,GADD45B,GADD45G,GNA12,GNG12,GRB2,HRAS,HSPA1A,HSPA1B,HSPA1L,HSPA2,HSPA6,HSPA8,HSPB1,IKBKB,IKBKG,IL1A,IL1B,IL1R1,IL1R2,JMJD7-PLA2G4B,JUN,JUND,KRAS,LAMTOR3,LOC648044,MAP2K1,MAP2K2,MAP2K3,MAP2K4,MAP2K5,MAP2K6,MAP2K7,MAP3K1,MAP3K11,MAP3K12,MAP3K13,MAP3K14,MAP3K2,MAP3K3,MAP3K4,MAP3K5,MAP3K6,MAP3K7,MAP3K8,MAP4K1,MAP4K2,MAP4K3,MAP4K4,MAPK1,MAPK10,MAPK11,MAPK12,MAPK13,MAPK14,MAPK3,MAPK7,MAPK8,MAPK8IP1,MAPK8IP2,MAPK8IP3,MAPK9,MAPKAPK2,MAPKAPK3,MAPKAPK5,MAPT,MAX,MECOM,MEF2C,MKNK1,MKNK2,MOS,MRAS,MYC,NF1,NFATC1,NFATC3,NFKB1,NFKB2,NGF,NLK,NR4A1,NRAS,NTF3,NTF4,NTRK1,NTRK2,PAK1,PAK2,PDGFA,PDGFB,PDGFRA,PDGFRB,PLA2G4A,PLA2G4C,PLA2G4D,PLA2G4E,PLA2G4F,PPM1A,PPM1B,PPP3CA,PPP3CB,PPP3CC,PPP3R1,PPP3R2,PPP5C,PPP5D1,PRKACA,PRKACB,PRKACG,PRKCA,PRKCB,PRKCG,PRKX,PTPN5,PTPN7,PTPRR,RAC1,RAC2,RAC3,RAF1,RAP1A,RAP1B,RAPGEF2,RASA1,RASA2,RASGRF1,RASGRF2,RASGRP1,RASGRP2,RASGRP3,RASGRP4,RELA,RELB,RPS6KA1,RPS6KA2,RPS6KA3,RPS6KA4,RPS6KA5,RPS6KA6,RRAS,RRAS2,SOS1,SOS2,SRF,STK3,STK4,STMN1,TAB1,TAB2,TAOK1,TAOK2,TAOK3,TGFB1,TGFB2,TGFB3,TGFBR1,TGFBR2,TNF,TNFRSF1A,TP53,TRAF2,TRAF6,ZAK	1
Malaria	http://www.genome.jp/dbget-bin/www_bget?path:hsa05144	45	-3.29224	0	0.0744	CCL2,CD36,CD40,CD40LG,CD81,COMP,CR1,CSF3,GYPA,GYPB,GYPC,HBA2,HBB,HGF,ICAM1,IFNG,IL10,IL12A,IL18,IL1B,IL6,ITGAL,ITGB2,KLRB1,KLRK1,LRP1,MET,MYD88,PECAM1,SDC1,SDC2,SELE,SELP,TGFB1,TGFB2,TGFB3,THBS1,THBS2,THBS3,THBS4,TLR2,TLR4,TLR9,TNF,VCAM1	0
Maturity onset diabetes of the young	http://www.genome.jp/dbget-bin/www_bget?path:hsa04950	25	-3.37387	0	0.0234	BHLHA15,FOXA2,FOXA3,GCK,HES1,HHEX,HNF1A,HNF1B,HNF4A,HNF4G,IAPP,INS,MAFA,MNX1,NEUROD1,NEUROG3,NKX2-2,NKX6-1,NR5A2,ONECUT1,PAX4,PAX6,PDX1,PKLR,SLC2A2	0
Measles	http://www.genome.jp/dbget-bin/www_bget?path:hsa05162	130	-2.44843	0	0.0312	ADAR,AKT1,AKT2,AKT3,BBC3,CBLB,CCND1,CCND2,CCND3,CCNE1,CCNE2,CD209,CD28,CD3D,CD3E,CD3G,CD46,CDK2,CDK4,CDK6,CDKN1B,CHUK,CLEC4M,CSNK2A1,CSNK2A2,CSNK2B,DDX58,DOK1,EIF2AK1,EIF2AK2,EIF2AK3,EIF2AK4,EIF2S1,EIF3H,FAS,FASLG,FCGR2B,FYN,GNB2L1,GSK3B,HSPA1A,HSPA1B,HSPA1L,HSPA2,HSPA6,HSPA8,IFIH1,IFNA10,IFNA14,IFNA16,IFNA2,IFNA21,IFNA4,IFNA6,IFNA7,IFNA8,IFNAR1,IFNAR2,IFNB1,IFNG,IFNGR1,IFNGR2,IKBKE,IL12A,IL12B,IL13,IL1A,IL1B,IL2,IL2RA,IL2RB,IL2RG,IL4,IL6,IRAK1,IRAK4,IRF3,IRF7,IRF9,JAK1,JAK2,JAK3,MAP3K7,MAVS,MSN,MX1,MYD88,NFKB1,NFKBIA,NFKBIB,OAS1,OAS2,OAS3,PIK3CA,PIK3CB,PIK3CD,PIK3CG,PIK3R1,PIK3R2,PIK3R3,PIK3R5,PRKCQ,RAB9A,RAB9B,RCHY1,RELA,SH2D1A,SLAMF1,STAT1,STAT2,STAT3,STAT5A,STAT5B,TAB2,TACR1,TBK1,TLR2,TLR4,TLR7,TLR9,TNFAIP3,TNFRSF10A,TNFRSF10B,TNFRSF10C,TNFRSF10D,TNFSF10,TP53,TP73,TRAF6,TYK2	0
Melanogenesis	http://www.genome.jp/dbget-bin/www_bget?path:hsa04916	101	2.75282	0	0.894	ADCY1,ADCY2,ADCY3,ADCY4,ADCY5,ADCY6,ADCY7,ADCY8,ADCY9,ASIP,CALM1,CALM2,CALM3,CALML3,CALML5,CALML6,CAMK2A,CAMK2B,CAMK2D,CAMK2G,CREB1,CREB3,CREB3L1,CREB3L2,CREB3L3,CREB3L4,CREBBP,CTNNB1,DCT,DVL1,DVL2,DVL3,EDN1,EDNRB,EP300,FZD1,FZD10,FZD2,FZD3,FZD4,FZD5,FZD6,FZD7,FZD8,FZD9,GNAI1,GNAI2,GNAI3,GNAO1,GNAQ,GNAS,GSK3B,HRAS,KIT,KITLG,KRAS,LEF1,MAP2K1,MAP2K2,MAPK1,MAPK3,MC1R,MITF,NRAS,PLCB1,PLCB2,PLCB3,PLCB4,POMC,PRKACA,PRKACB,PRKACG,PRKCA,PRKCB,PRKCG,PRKX,RAF1,TCF7,TCF7L1,TCF7L2,TYR,TYRP1,WNT1,WNT10A,WNT10B,WNT11,WNT16,WNT2,WNT2B,WNT3,WNT3A,WNT4,WNT5A,WNT5B,WNT6,WNT7A,WNT7B,WNT8A,WNT8B,WNT9A,WNT9B	1
Melanoma	http://www.genome.jp/dbget-bin/www_bget?path:hsa05218	71	0.640285	0	0.976	AKT1,AKT2,AKT3,ARAF,BAD,BRAF,CCND1,CDH1,CDK4,CDK6,CDKN1A,CDKN2A,E2F1,E2F2,E2F3,EGF,EGFR,FGF1,FGF10,FGF11,FGF12,FGF13,FGF14,FGF16,FGF17,FGF18,FGF19,FGF2,FGF20,FGF21,FGF22,FGF23,FGF3,FGF4,FGF5,FGF6,FGF7,FGF8,FGF9,FGFR1,HGF,HRAS,IGF1,IGF1R,KRAS,MAP2K1,MAP2K2,MAPK1,MAPK3,MDM2,MET,MITF,NRAS,PDGFA,PDGFB,PDGFC,PDGFD,PDGFRA,PDGFRB,PIK3CA,PIK3CB,PIK3CD,PIK3CG,PIK3R1,PIK3R2,PIK3R3,PIK3R5,PTEN,RAF1,RB1,TP53	1
Metabolism of xenobiotics by cytochrome P450	http://www.genome.jp/dbget-bin/www_bget?path:hsa00980	62	-1.47849	0	0.0228	ADH1A,ADH1B,ADH1C,ADH4,ADH5,ADH6,ADH7,AKR1C1,AKR1C4,AKR7A2,AKR7A3,ALDH1A3,ALDH3A1,ALDH3B1,ALDH3B2,CBR1,CBR3,CYP1A1,CYP1A2,CYP1B1,CYP2A13,CYP2B6,CYP2C9,CYP2D6,CYP2E1,CYP2F1,CYP2S1,CYP3A4,CYP3A5,DHDH,EPHX1,GSTA2,GSTA3,GSTA4,GSTA5,GSTK1,GSTM1,GSTM2,GSTM3,GSTM4,GSTM5,GSTO1,GSTO2,GSTP1,GSTT1,GSTT2,GSTT2B,HSD11B1,MGST1,MGST2,MGST3,SULT2A1,UGT1A6,UGT1A8,UGT2A1,UGT2A2,UGT2A3,UGT2B10,UGT2B11,UGT2B15,UGT2B4,UGT2B7	0
MicroRNAs in cancer	http://www.genome.jp/dbget-bin/www_bget?path:hsa05206	151	3.56272	0	0.9238	ABCB1,ABCC1,ABL1,APC,APC2,ATM,BAK1,BCL2,BCL2L11,BCL2L2,BMF,BMI1,BMPR2,BRCA1,CASP3,CCND1,CCND2,CCNE1,CCNE2,CCNG1,CD44,CDC25A,CDC25B,CDC25C,CDCA5,CDK6,CDKN1A,CDKN1B,CDKN2A,CREBBP,CRK,CRKL,CYP1B1,CYP24A1,DDIT4,DICER1,DNMT1,DNMT3A,DNMT3B,E2F1,E2F2,E2F3,EFNA3,EGFR,EP300,ERBB2,ERBB3,EZH2,EZR,FGFR3,FOXP1,FSCN1,FZD3,GLS,GLS2,GRB2,HDAC1,HDAC4,HMGA2,HMOX1,HNRNPK,HOXD10,HRAS,IGF2BP1,IKBKB,IRS1,IRS2,ITGA5,ITGB3,KIF23,KRAS,MAP2K1,MAP2K2,MAPK1,MAPK7,MARCKS,MCL1,MDM2,MDM4,MET,MIR146A,MIR221,MMP16,MMP9,MTOR,MYC,NFKB1,NOTCH1,NOTCH2,NOTCH3,NOTCH4,NRAS,PAK4,PDCD4,PDGFA,PDGFB,PDGFRA,PDGFRB,PIK3CA,PIK3R2,PIM1,PLAU,PLCG1,PLCG2,PRKCA,PRKCB,PRKCE,PRKCG,PTEN,PTGS2,RAF1,RASSF1,RDX,RECK,RHOA,ROCK1,RPS6KA5,RPTOR,SERPINB5,SHC1,SHC4,SIRT1,SLC45A3,SLC7A1,SOCS1,SOS1,SOS2,SOX4,SPRY2,ST14,STAT3,STMN1,TGFB2,THBS1,TIMP3,TNC,TNN,TNR,TNXB,TP53,TP63,TPM1,TRIM71,UBE2I,VEGFA,VIM,WNT3,WNT3A,ZEB1,ZEB2,ZFPM2	1
Mineral absorption	http://www.genome.jp/dbget-bin/www_bget?path:hsa04978	51	-4.62942	0	0.003	ATOX1,ATP1A1,ATP1A2,ATP1A3,ATP1A4,ATP1B1,ATP1B2,ATP1B3,ATP1B4,ATP2B1,ATP7A,CLCN2,CYBRD1,FTH1,FTL,FTMT,FXYD2,HEPH,HMOX1,HMOX2,MT1B,MT1E,MT1F,MT1G,MT1H,MT1M,MT1X,MT2A,S100G,SLC11A1,SLC11A2,SLC26A3,SLC26A6,SLC26A9,SLC30A1,SLC31A1,SLC34A2,SLC39A4,SLC40A1,SLC46A1,SLC5A1,SLC6A19,SLC8A1,SLC9A3,STEAP1,STEAP2,TF,TRPM6,TRPM7,TRPV6,VDR	0
Mismatch repair	http://www.genome.jp/dbget-bin/www_bget?path:hsa03430	23	5.60596	0	0.3382	EXO1,LIG1,MLH1,MLH3,MSH2,MSH3,MSH6,PCNA,PMS2,POLD1,POLD2,POLD3,POLD4,RFC1,RFC2,RFC3,RFC4,RFC5,RPA1,RPA2,RPA3,RPA4,SSBP1	1
Morphine addiction	http://www.genome.jp/dbget-bin/www_bget?path:hsa05032	93	1.25837	0	0.8954	ADCY1,ADCY2,ADCY3,ADCY4,ADCY5,ADCY6,ADCY7,ADCY8,ADCY9,ADORA1,ADRBK1,ADRBK2,ARRB1,ARRB2,CACNA1A,CACNA1B,DRD1,GABBR1,GABBR2,GABRA1,GABRA2,GABRA3,GABRA4,GABRA5,GABRA6,GABRB1,GABRB2,GABRB3,GABRD,GABRE,GABRG1,GABRG2,GABRG3,GABRP,GABRQ,GABRR1,GABRR2,GABRR3,GNAI1,GNAI2,GNAI3,GNAO1,GNAS,GNB1,GNB2,GNB3,GNB4,GNB5,GNG10,GNG11,GNG12,GNG13,GNG2,GNG3,GNG4,GNG5,GNG7,GNG8,GNGT1,GNGT2,GRK4,GRK5,GRK6,KCNJ3,KCNJ5,KCNJ6,KCNJ9,LOC648044,OPRM1,PDE10A,PDE11A,PDE1A,PDE1B,PDE1C,PDE2A,PDE3A,PDE3B,PDE4A,PDE4B,PDE4C,PDE4D,PDE7A,PDE7B,PDE8A,PDE8B,PRKACA,PRKACB,PRKACG,PRKCA,PRKCB,PRKCG,PRKX,SLC32A1	1
Mucin type O-Glycan biosynthesis	http://www.genome.jp/dbget-bin/www_bget?path:hsa00512	30	-0.431664	0	0.007	B3GNT6,B4GALT5,C1GALT1,C1GALT1C1,GALNT1,GALNT10,GALNT11,GALNT12,GALNT13,GALNT14,GALNT15,GALNT16,GALNT18,GALNT2,GALNT3,GALNT4,GALNT5,GALNT6,GALNT7,GALNT8,GALNT9,GALNTL5,GALNTL6,GCNT1,GCNT3,GCNT4,ST3GAL1,ST3GAL2,ST6GALNAC1,WBSCR17	0
N-Glycan biosynthesis	http://www.genome.jp/dbget-bin/www_bget?path:hsa00510	49	2.33755	0	0.8138	ALG1,ALG10,ALG10B,ALG11,ALG12,ALG13,ALG14,ALG2,ALG3,ALG5,ALG6,ALG8,ALG9,B4GALT1,B4GALT2,B4GALT3,DAD1,DDOST,DOLK,DOLPP1,DPAGT1,DPM1,DPM2,DPM3,FUT8,GANAB,MAN1A1,MAN1A2,MAN1B1,MAN1C1,MAN2A1,MAN2A2,MGAT1,MGAT2,MGAT3,MGAT4A,MGAT4B,MGAT4C,MGAT5,MGAT5B,MOGS,RFT1,RPN1,RPN2,ST6GAL1,ST6GAL2,STT3A,STT3B,TUSC3	1
NF-kappa B signaling pathway	http://www.genome.jp/dbget-bin/www_bget?path:hsa04064	86	-1.80521	0	0.0874	ATM,BCL10,BCL2,BCL2A1,BCL2L1,BIRC2,BIRC3,BLNK,BTK,CARD11,CCL13,CCL19,CCL21,CCL4,CD14,CD40,CD40LG,CFLAR,CHUK,CSNK2A1,CSNK2A2,CSNK2B,CXCL12,CXCL2,DDX58,ERC1,GADD45B,ICAM1,IKBKB,IKBKG,IL1B,IL1R1,IRAK1,IRAK4,LAT,LBP,LCK,LTA,LTB,LTBR,LY96,LYN,MALT1,MAP3K14,MAP3K7,MYD88,NFKB1,NFKB2,NFKBIA,PARP1,PIAS4,PLAU,PLCG1,PLCG2,PRKCB,PRKCQ,PTGS2,RELA,RELB,RIPK1,SYK,TAB1,TAB2,TAB3,TICAM1,TIRAP,TLR4,TNF,TNFAIP3,TNFRSF11A,TNFRSF13C,TNFRSF1A,TNFSF11,TNFSF13B,TNFSF14,TRADD,TRAF1,TRAF2,TRAF3,TRAF5,TRAF6,TRIM25,UBE2I,VCAM1,XIAP,ZAP70	0
NOD-like receptor signaling pathway	http://www.genome.jp/dbget-bin/www_bget?path:hsa04621	56	-2.45023	0	0.0632	BIRC2,BIRC3,CARD18,CARD6,CARD8,CARD9,CASP1,CASP5,CASP8,CCL2,CCL5,CHUK,CXCL1,CXCL2,ERBB2IP,HSP90AA1,HSP90AB1,HSP90B1,IKBKB,IKBKG,IL18,IL1B,IL6,MAP3K7,MAPK1,MAPK10,MAPK11,MAPK12,MAPK13,MAPK14,MAPK3,MAPK8,MAPK9,MEFV,NAIP,NFKB1,NFKBIA,NFKBIB,NLRC4,NLRP1,NLRP3,NOD1,NOD2,PSTPIP1,PYCARD,PYDC1,RELA,RIPK2,SUGT1,TAB1,TAB2,TAB3,TNF,TNFAIP3,TRAF6,TRIP6	0
Natural killer cell mediated cytotoxicity	http://www.genome.jp/dbget-bin/www_bget?path:hsa04650	121	-3.30312	0	0.0474	ARAF,BID,BRAF,CASP3,CD244,CD247,CD48,CSF2,FAS,FASLG,FCER1G,FCGR3A,FYN,GRB2,GZMB,HCST,HLA-A,HLA-B,HLA-C,HLA-E,HLA-G,HRAS,ICAM1,ICAM2,IFNA10,IFNA14,IFNA16,IFNA2,IFNA21,IFNA4,IFNA6,IFNA7,IFNA8,IFNAR1,IFNAR2,IFNB1,IFNG,IFNGR1,IFNGR2,ITGAL,ITGB2,KIR2DL2,KIR2DL4,KIR2DL5A,KIR2DS2,KIR2DS3,KIR2DS4,KIR3DL1,KIR3DL2,KLRC1,KLRC3,KLRD1,KLRK1,KRAS,LAT,LCK,LCP2,MAP2K1,MAP2K2,MAPK1,MAPK3,MICA,MICB,NCR1,NCR2,NCR3,NFATC1,NFATC2,NRAS,PAK1,PIK3CA,PIK3CB,PIK3CD,PIK3CG,PIK3R1,PIK3R2,PIK3R3,PIK3R5,PLCG1,PLCG2,PPP3CA,PPP3CB,PPP3CC,PPP3R1,PPP3R2,PRF1,PRKCA,PRKCB,PRKCG,PTK2B,PTPN11,PTPN6,RAC1,RAC2,RAC3,RAET1E,RAF1,SH2D1A,SH2D1B,SH3BP2,SHC1,SHC2,SHC3,SHC4,SOS1,SOS2,SYK,TNF,TNFRSF10A,TNFRSF10B,TNFRSF10C,TNFRSF10D,TNFSF10,TYROBP,ULBP1,ULBP2,ULBP3,VAV1,VAV2,VAV3,ZAP70	0
Neuroactive ligand-receptor interaction	http://www.genome.jp/dbget-bin/www_bget?path:hsa04080	273	-4.11953	0	0.0484	ADCYAP1R1,ADORA1,ADORA2A,ADORA2B,ADORA3,ADRA1A,ADRA1B,ADRA1D,ADRA2A,ADRA2B,ADRA2C,ADRB1,ADRB2,ADRB3,AGTR1,AGTR2,APLNR,AVPR1A,AVPR1B,AVPR2,BDKRB1,BDKRB2,BRS3,C3AR1,C5AR1,CALCR,CALCRL,CCKAR,CCKBR,CGA,CHRM1,CHRM2,CHRM3,CHRM4,CHRM5,CHRNA1,CHRNA10,CHRNA2,CHRNA3,CHRNA4,CHRNA5,CHRNA6,CHRNA7,CHRNA9,CHRNB1,CHRNB2,CHRNB3,CHRNB4,CHRND,CHRNE,CHRNG,CNR1,CNR2,CRHR1,CRHR2,CSH1,CSH2,CTSG,CYSLTR1,CYSLTR2,DRD1,DRD2,DRD3,DRD4,DRD5,EDNRA,EDNRB,F2,F2R,F2RL1,F2RL2,F2RL3,FPR1,FPR2,FPR3,FSHB,FSHR,GABBR1,GABBR2,GABRA1,GABRA2,GABRA3,GABRA4,GABRA5,GABRA6,GABRB1,GABRB2,GABRB3,GABRD,GABRE,GABRG1,GABRG2,GABRG3,GABRP,GABRQ,GABRR1,GABRR2,GABRR3,GALR1,GALR2,GALR3,GCGR,GH1,GH2,GHR,GHRHR,GHSR,GIPR,GLP1R,GLP2R,GLRA1,GLRA2,GLRA3,GLRB,GNRHR,GPR156,GPR35,GPR50,GPR83,GRIA1,GRIA2,GRIA3,GRIA4,GRID1,GRID2,GRIK1,GRIK2,GRIK3,GRIK4,GRIK5,GRIN1,GRIN2A,GRIN2B,GRIN2C,GRIN2D,GRIN3A,GRIN3B,GRM1,GRM2,GRM3,GRM4,GRM5,GRM6,GRM7,GRM8,GRPR,GZMA,HCRTR1,HCRTR2,HRH1,HRH2,HRH3,HRH4,HTR1A,HTR1B,HTR1D,HTR1E,HTR1F,HTR2A,HTR2B,HTR2C,HTR4,HTR5A,HTR6,HTR7,KISS1R,LEP,LEPR,LHB,LHCGR,LPAR1,LPAR2,LPAR3,LPAR4,LPAR6,LTB4R,LTB4R2,MAS1,MC1R,MC2R,MC3R,MC4R,MC5R,MCHR1,MCHR2,MLNR,MTNR1A,MTNR1B,NMBR,NMUR1,NMUR2,NPBWR1,NPBWR2,NPFFR1,NPFFR2,NPY1R,NPY2R,NPY4R,NPY5R,NR3C1,NTSR1,NTSR2,OPRD1,OPRK1,OPRL1,OPRM1,OXTR,P2RX1,P2RX2,P2RX3,P2RX4,P2RX5,P2RX6,P2RX7,P2RY1,P2RY10,P2RY13,P2RY14,P2RY2,P2RY4,P2RY6,P2RY8,PARD3,PLG,PRL,PRLHR,PRLR,PRSS1,PRSS2,PRSS3,PTAFR,PTGDR,PTGER1,PTGER2,PTGER3,PTGER4,PTGFR,PTGIR,PTH1R,PTH2R,RXFP1,RXFP2,S1PR1,S1PR2,S1PR3,S1PR4,S1PR5,SCTR,SSTR1,SSTR2,SSTR3,SSTR4,SSTR5,TAAR1,TAAR2,TAAR5,TAAR6,TAAR8,TAAR9,TACR1,TACR2,TACR3,TBXA2R,THRA,THRB,TRHR,TRPV1,TSHB,TSHR,TSPO,UTS2R,VIPR1,VIPR2	0
Neurotrophin signaling pathway	http://www.genome.jp/dbget-bin/www_bget?path:hsa04722	120	2.65344	0	0.912	ABL1,AKT1,AKT2,AKT3,ARHGDIA,ARHGDIB,ARHGDIG,ATF4,BAD,BAX,BCL2,BDNF,BRAF,CALM1,CALM2,CALM3,CALML3,CALML5,CALML6,CAMK2A,CAMK2B,CAMK2D,CAMK2G,CAMK4,CDC42,CRK,CRKL,FASLG,FOXO3,FRS2,GAB1,GRB2,GSK3B,HRAS,IKBKB,IRAK1,IRAK2,IRAK3,IRAK4,IRS1,JUN,KIDINS220,KRAS,MAGED1,MAP2K1,MAP2K2,MAP2K5,MAP2K7,MAP3K1,MAP3K3,MAP3K5,MAPK1,MAPK10,MAPK11,MAPK12,MAPK13,MAPK14,MAPK3,MAPK7,MAPK8,MAPK9,MAPKAPK2,MATK,NFKB1,NFKBIA,NFKBIB,NFKBIE,NGF,NGFR,NGFRAP1,NRAS,NTF3,NTF4,NTRK1,NTRK2,NTRK3,PDPK1,PIK3CA,PIK3CB,PIK3CD,PIK3CG,PIK3R1,PIK3R2,PIK3R3,PIK3R5,PLCG1,PLCG2,PRDM4,PRKCD,PSEN1,PSEN2,PTPN11,RAC1,RAF1,RAP1A,RAP1B,RAPGEF1,RELA,RHOA,RIPK2,RPS6KA1,RPS6KA2,RPS6KA3,RPS6KA5,RPS6KA6,SH2B1,SH2B2,SH2B3,SHC1,SHC2,SHC3,SHC4,SORT1,SOS1,SOS2,TP53,TP73,TRAF6,YWHAE,ZNF274	1
Nicotinate and nicotinamide metabolism	http://www.genome.jp/dbget-bin/www_bget?path:hsa00760	26	-1.47735	0	0.0036	AOX1,BST1,CD38,ENPP1,ENPP3,NADK,NADSYN1,NAMPT,NMNAT1,NMNAT2,NMNAT3,NMRK1,NMRK2,NNMT,NNT,NT5C,NT5C1A,NT5C1B,NT5C2,NT5C3A,NT5C3B,NT5E,NT5M,NUDT12,PNP,QPRT	0
Nicotine addiction	http://www.genome.jp/dbget-bin/www_bget?path:hsa05033	40	-1.30902	0	0.0828	CACNA1A,CACNA1B,CHRNA4,CHRNA6,CHRNA7,CHRNB2,GABRA1,GABRA2,GABRA3,GABRA4,GABRA5,GABRA6,GABRB1,GABRB2,GABRB3,GABRD,GABRE,GABRG1,GABRG2,GABRG3,GABRP,GABRQ,GABRR1,GABRR2,GABRR3,GRIA1,GRIA2,GRIA3,GRIA4,GRIN1,GRIN2A,GRIN2B,GRIN2C,GRIN2D,GRIN3A,GRIN3B,SLC17A6,SLC17A7,SLC17A8,SLC32A1	0
Nitrogen metabolism	http://www.genome.jp/dbget-bin/www_bget?path:hsa00910	17	0.142637	0	0.9722	CA1,CA12,CA13,CA14,CA2,CA3,CA4,CA5A,CA5B,CA6,CA7,CA8,CA9,CPS1,GLUD1,GLUD2,GLUL	1
Non-alcoholic fatty liver disease (NAFLD)	http://www.genome.jp/dbget-bin/www_bget?path:hsa04932	148	1.47466	0	0.922	ADIPOQ,ADIPOR1,ADIPOR2,AKT1,AKT2,AKT3,ATF4,BAX,BCL2L11,BID,CASP3,CASP7,CASP8,CDC42,CEBPA,COX1,COX2,COX3,COX4I1,COX4I2,COX5A,COX5B,COX6A1,COX6A2,COX6B1,COX6B2,COX6C,COX7A1,COX7A2,COX7A2L,COX7B,COX7B2,COX7C,COX8A,COX8C,CYC1,CYCS,CYP2E1,CYTB,DDIT3,EIF2AK3,EIF2S1,ERN1,FAS,FASLG,GSK3A,GSK3B,IKBKB,IL1A,IL1B,IL6,IL6R,INS,INSR,IRS1,IRS2,ITCH,JUN,LEP,LEPR,MAP3K11,MAP3K5,MAPK10,MAPK8,MAPK9,MLX,MLXIP,MLXIPL,NDUFA1,NDUFA10,NDUFA11,NDUFA12,NDUFA13,NDUFA2,NDUFA3,NDUFA4,NDUFA4L2,NDUFA5,NDUFA6,NDUFA7,NDUFA8,NDUFA9,NDUFAB1,NDUFB1,NDUFB10,NDUFB11,NDUFB2,NDUFB3,NDUFB4,NDUFB5,NDUFB6,NDUFB7,NDUFB8,NDUFB9,NDUFC1,NDUFC2,NDUFS1,NDUFS2,NDUFS3,NDUFS4,NDUFS5,NDUFS6,NDUFS7,NDUFS8,NDUFV1,NDUFV2,NDUFV3,NFKB1,NR1H3,PIK3CA,PIK3CB,PIK3CD,PIK3CG,PIK3R1,PIK3R2,PIK3R3,PIK3R5,PKLR,PPARA,PRKAA1,PRKAA2,PRKAB1,PRKAB2,PRKAG1,PRKAG2,PRKAG3,RAC1,RELA,RXRA,SDHA,SDHB,SDHC,SDHD,SOCS3,SREBF1,TGFB1,TNF,TNFRSF1A,TRAF2,UQCR10,UQCR11,UQCRB,UQCRC1,UQCRC2,UQCRFS1,UQCRH,UQCRQ,XBP1	1
Non-homologous end-joining	http://www.genome.jp/dbget-bin/www_bget?path:hsa03450	13	0.215739	0	0.8944	DCLRE1C,DNTT,FEN1,LIG4,MRE11A,NHEJ1,POLL,POLM,PRKDC,RAD50,XRCC4,XRCC5,XRCC6	1
